meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1683809396,0.0746027067,0.1827480916,0.1009923664,0.2238931298,0.1229007634,5.4048331169,51.3998787034,0.9243896459,0.6155907974,0.0502290076,0.1683809396,0.1483484375,0.0166840459,0.275862069,0.2126116071,0.0546875,0.59375,0.5390625,0.2497212932,female
0.1652285661,0.0725232539,0.184972067,0.1063687151,0.2240782123,0.1177094972,11.5213155299,228.497491396,0.9465671383,0.6932230228,0.0500558659,0.1652285661,0.1471486113,0.017524644,0.275862069,0.1756810897,0.0546875,0.65625,0.6015625,0.2973342447,female
0.1576988418,0.088774089,0.1992039801,0.058159204,0.2319402985,0.1737810945,1.7427342588,6.700364966,0.9471003269,0.6661036104,0.2106965174,0.1576988418,0.1896494277,0.0511182109,0.2580645161,0.921875,0.0078125,3.53125,3.5234375,0.3967110126,female
0.1699351369,0.0949207665,0.1970815451,0.0705007153,0.2519599428,0.1814592275,1.2324476113,3.6506478739,0.9381463646,0.6062338662,0.0600858369,0.1699351369,0.168460368,0.016016016,0.275862069,0.5998263889,0.0078125,2.8515625,2.84375,0.2977335165,female
0.164855128,0.0876897276,0.2005721097,0.0730870083,0.235613826,0.1625268176,1.1785037413,3.7833598141,0.9513011235,0.6687149421,0.1995709178,0.164855128,0.2032225043,0.0625,0.2580645161,0.4419642857,0.0234375,1.078125,1.0546875,0.2660968661,female
0.1269202753,0.0881023546,0.1545471878,0.0280266921,0.2023260248,0.1742993327,1.7023407291,5.7134273982,0.9448452038,0.6524986725,0.0080076263,0.1269202753,0.1857293314,0.0346320346,0.2580645161,0.3423913043,0.0078125,3.046875,3.0390625,0.1350782893,female
0.1553132502,0.0909986043,0.1900476644,0.052049571,0.2316873213,0.1796377502,1.4496264254,5.0574231371,0.9504598609,0.662099342,0.2303527169,0.1553132502,0.2013924309,0.0173160173,0.275862069,0.3737980769,0.0078125,0.984375,0.9765625,0.2528,female
0.1235519738,0.0895841874,0.1024976168,0.0360343184,0.2068636797,0.1708293613,1.5894544599,8.5476481734,0.9537420804,0.6653324114,0.1959199237,0.1235519738,0.1911994741,0.0164271047,0.2580645161,0.3190104167,0.0078125,0.796875,0.7890625,0.3214909726,female
0.0934532683,0.0777767579,0.066440678,0.0261016949,0.1577966102,0.1316949153,2.3144184383,8.8832770331,0.9521931179,0.7145914158,0.0121610169,0.0934532683,0.1680439466,0.0599250936,0.2424242424,0.6236979167,0.0078125,3.296875,3.2890625,0.2624004471,female
0.2023262639,0.0555994962,0.2124056999,0.1978541492,0.2351718357,0.0373176865,3.5203449926,24.4866429823,0.8626302268,0.3091161205,0.0499916178,0.2023262639,0.1781120351,0.0166320166,0.253968254,0.178030303,0.0546875,0.6484375,0.59375,0.2351973684,female
0.1722497217,0.0768567578,0.1985050963,0.1062287656,0.2302151755,0.12398641,3.1849787638,23.9097334937,0.9276059235,0.5548120349,0.0501019253,0.1722497217,0.1581257963,0.0158415842,0.2666666667,0.1953125,0.0546875,0.6875,0.6328125,0.2930756844,female
0.1860090206,0.0748309656,0.2018682635,0.166994012,0.2447904192,0.0777964072,4.1248500907,40.1211349046,0.9253418743,0.5535331858,0.0499640719,0.1860090206,0.1620092699,0.0190930788,0.275862069,0.1576086957,0.0546875,0.734375,0.6796875,0.1462904911,female
0.1894601511,0.0652610359,0.2068545316,0.1827570449,0.2324447829,0.049687738,3.0162538693,18.2810519479,0.8928154671,0.4064273881,0.0501142422,0.1894601511,0.1603676345,0.0167014614,0.2424242424,0.2180989583,0.0546875,0.75,0.6953125,0.2645264848,female
0.1499527017,0.0877533024,0.1670967742,0.060516129,0.228516129,0.168,2.0078970947,9.5965864122,0.9650187563,0.7838270373,0.0501290323,0.1499527017,0.1357868689,0.0167539267,0.275862069,0.1875,0.03125,0.65625,0.625,0.26875,female
0.183064351,0.0791043921,0.2106422018,0.1757798165,0.2326605505,0.0568807339,2.5560968117,12.0862121225,0.910705373,0.4779034996,0.0502752294,0.183064351,0.1649452988,0.0176211454,0.2711864407,0.2135416667,0.0546875,0.6796875,0.625,0.30375,female
0.1842090251,0.063880414,0.199417122,0.1706010929,0.2282331512,0.0576320583,3.0467466355,18.9730317314,0.9148795217,0.5269743184,0.0499817851,0.1842090251,0.15569339,0.0167364017,0.2352941176,0.1950520833,0.0546875,0.7421875,0.6875,0.1802507837,female
0.1736580438,0.0725715521,0.194491018,0.1633532934,0.2201197605,0.0567664671,3.5485545082,27.9887093156,0.9213494675,0.537099872,0.0500598802,0.1736580438,0.1656010633,0.0164439877,0.2666666667,0.2102050781,0.0546875,0.7421875,0.6875,0.3068181818,female
0.1926767177,0.0704937913,0.2151696607,0.1768862275,0.2414371257,0.0645508982,2.1669171397,11.9484918031,0.9176671413,0.4935448287,0.0500199601,0.1926767177,0.1582431337,0.0174291939,0.2666666667,0.1886574074,0.0390625,0.53125,0.4921875,0.2527472527,female
0.1419282282,0.0794889407,0.1708382066,0.0633138402,0.2101364522,0.1468226121,2.0401821648,11.7483095387,0.9393557423,0.587443475,0.050214425,0.1419282282,0.1429910745,0.0162271805,0.2711864407,0.30078125,0.0546875,0.7890625,0.734375,0.3691883373,female
0.232672936,0.0632332089,0.2551392024,0.2334386757,0.2650413845,0.0316027088,3.0093447735,12.7780283965,0.8441587131,0.2416225334,0.2652520692,0.232672936,0.1679708815,0.015984016,0.275862069,0.3292824074,0.0078125,2.375,2.3671875,0.1412266227,female
0.2404579753,0.0562402558,0.2574170495,0.2421235324,0.2679938744,0.025870342,3.2306107989,14.4557579339,0.8231248532,0.2044836363,0.2705666156,0.2404579753,0.1963465838,0.0200501253,0.275862069,0.55703125,0.0078125,5.1953125,5.1875,0.078313253,female
0.2389404857,0.0570866875,0.2547241725,0.2405416249,0.2665195587,0.0259779338,2.8249795301,11.0234614653,0.8310497773,0.2078073745,0.2583751254,0.2389404857,0.2165806582,0.0647773279,0.275862069,0.5946428571,0.015625,5.2109375,5.1953125,0.1278195489,female
0.2205818301,0.0670513189,0.24165538,0.2264860798,0.2540857788,0.027599699,3.1736829831,13.8432965532,0.8533743496,0.3086962558,0.2414446953,0.2205818301,0.2139470459,0.0158102767,0.275862069,0.7523777174,0.2265625,4.5390625,4.3125,0.1352657005,female
0.2288164714,0.0661094556,0.2524474348,0.2296047098,0.2656349874,0.0360302775,2.9047651191,12.6835618961,0.8544132937,0.3079713079,0.2644575273,0.2288164714,0.1964940931,0.0211360634,0.275862069,0.4568452381,0.0078125,2.0625,2.0546875,0.1698352345,female
0.2366069285,0.0542689568,0.2498943443,0.2385829708,0.2612057178,0.022622747,3.0835838187,13.6510941481,0.8256323943,0.1866651644,0.2469359851,0.2366069285,0.2046609608,0.0169312169,0.2711864407,0.7954963235,0.0078125,5.0546875,5.046875,0.202254257,female
0.2278548083,0.0688802906,0.2499416569,0.2303383897,0.266277713,0.0359393232,2.2328493564,7.1987465074,0.8553805255,0.2560077275,0.2489614936,0.2278548083,0.2156893498,0.0290909091,0.275862069,0.5492788462,0.2265625,5.1640625,4.9375,0.0626582278,female
0.2408440289,0.0535852159,0.2569835597,0.2361686919,0.2687919943,0.0326233024,3.2030791591,14.2521008272,0.8249632413,0.2015479936,0.2683917084,0.2408440289,0.2257554714,0.062745098,0.275862069,0.6388494318,0.0078125,4.078125,4.0703125,0.1563842428,female
0.2353490311,0.0619513744,0.2550306331,0.240735194,0.2660857726,0.0253505786,2.8156140934,10.4450642943,0.8326781725,0.2477943515,0.2607488087,0.2353490311,0.2095229844,0.0172043011,0.275862069,0.5801809211,0.015625,5.5,5.484375,0.1331908832,female
0.2307107889,0.0631264382,0.2514605345,0.236146675,0.2612057178,0.0250590429,3.445643,16.0765255927,0.8347116512,0.2496564049,0.2511124922,0.2307107889,0.22915253,0.0608365019,0.275862069,0.8807291667,0.234375,4.9921875,4.7578125,0.2051372273,female
0.2107012541,0.0183632424,0.2091860465,0.2038953488,0.2188178295,0.0149224806,4.6789225374,29.3919900038,0.7844472379,0.0368764745,0.2082364341,0.2107012541,0.1965480033,0.0177580466,0.2711864407,0.4109375,0.1875,1.078125,0.890625,0.1861912847,female
0.1478584431,0.0783679227,0.1422283737,0.1222698962,0.1957093426,0.0734394464,2.4508048009,10.0175860645,0.922367099,0.5452092368,0.1399031142,0.1478584431,0.1341726856,0.0190703218,0.262295082,0.1619791667,0.0078125,0.671875,0.6640625,0.1751633987,female
0.1460231557,0.0737369763,0.1450032489,0.1229889539,0.175022742,0.0520337882,2.4759004327,10.2557452108,0.9265366219,0.5554720483,0.1279012346,0.1460231557,0.11844396,0.0192771084,0.1758241758,0.23625,0.0078125,1.6328125,1.625,0.1611721612,female
0.1492175404,0.0796132556,0.1396276596,0.1210106383,0.2142819149,0.0932712766,2.9676205108,13.7678983779,0.921284337,0.556931823,0.1308776596,0.1492175404,0.1354286044,0.0158102767,0.262295082,0.3741554054,0.0078125,6.9765625,6.96875,0.0903455553,female
0.1514774442,0.073446301,0.1501397713,0.1252350699,0.1874968234,0.0622617535,2.5558832983,11.0918696125,0.9286295128,0.5709189248,0.1633036849,0.1514774442,0.13867783,0.0161616162,0.2711864407,0.2825892857,0.0078125,5.734375,5.7265625,0.0822787788,female
0.1414041146,0.0648167092,0.1471864847,0.1282651072,0.1657439896,0.0374788824,3.1130143277,14.5400196663,0.9089860445,0.5169854671,0.1473684211,0.1414041146,0.0919118518,0.0156402737,0.2285714286,0.0848214286,0.0078125,0.1796875,0.171875,0.1984478936,female
0.1427515893,0.0752109358,0.1439051604,0.1210599721,0.1694839609,0.0484239888,2.6027770367,10.3832934403,0.915669119,0.5231845368,0.1441004184,0.1427515893,0.0926604426,0.0158102767,0.2666666667,0.15,0.0078125,3.234375,3.2265625,0.0596014155,female
0.1392973973,0.0682464794,0.1485623511,0.1258776807,0.1681334392,0.0422557585,3.160698654,14.1865684173,0.9121458682,0.5386516947,0.1536775218,0.1392973973,0.1421324891,0.0167364017,0.2666666667,0.5497685185,0.0078125,7,6.9921875,0.066028199,female
0.1400683807,0.0587827102,0.1545103645,0.1328949249,0.1631165118,0.0302215868,4.154631288,22.6563971877,0.8784480538,0.4460444003,0.1601143674,0.1400683807,0.0976449132,0.0157170923,0.2285714286,0.0783253205,0.0078125,0.1953125,0.1875,0.1239035088,female
0.1411796246,0.0676881613,0.1500057176,0.1229502573,0.1693767867,0.0464265294,2.9096288365,13.3704700535,0.923194701,0.5596647896,0.1640937679,0.1411796246,0.0926908665,0.016,0.2424242424,0.0786132813,0.0078125,0.1953125,0.1875,0.2411347518,female
0.1521740468,0.0727486987,0.1501186624,0.1283710895,0.1976914779,0.0693203883,2.3527603514,9.3654790486,0.9340225384,0.580760933,0.1498166127,0.1521740468,0.125416149,0.0161290323,0.262295082,0.5028872283,0.0078125,7,6.9921875,0.0717597765,female
0.1317808939,0.0851439298,0.1571568627,0.0420915033,0.1958169935,0.1537254902,1.8554577943,7.5814395463,0.9620930479,0.738187336,0.1743137255,0.1317808939,0.1719605842,0.0265780731,0.262295082,1.0442708333,0.0078125,4.953125,4.9453125,0.1904880685,female
0.1474014731,0.0870143322,0.1796630934,0.0528841246,0.2183971414,0.1655130168,1.3391812811,4.6262683868,0.9603394312,0.7052409393,0.0600306279,0.1474014731,0.1814768415,0.0226950355,0.2580645161,0.53515625,0.0078125,3.65625,3.6484375,0.1130068384,female
0.1278581658,0.0731198341,0.1245746165,0.0630683403,0.1905718271,0.1275034868,0.7592890104,3.378416697,0.9764626195,0.8077259133,0.2034588563,0.1278581658,0.1630121848,0.0208333333,0.2424242424,0.7772090517,0.0078125,4.5859375,4.578125,0.1818015602,female
0.1799172949,0.0751099835,0.1994095941,0.1580811808,0.2373800738,0.079298893,1.5406074928,4.8302251157,0.9417506935,0.6185838705,0.2035424354,0.1799172949,0.1900718719,0.0474777448,0.2580645161,0.7385817308,0.03125,2.9765625,2.9453125,0.3607427056,female
0.161226593,0.0786105044,0.1914705882,0.0908169935,0.2237254902,0.1329084967,1.9765415352,7.1223255492,0.9521264043,0.7006832885,0.2305882353,0.161226593,0.1988103615,0.0952380952,0.2424242424,0.8727678571,0.0078125,3.28125,3.2734375,0.2829080228,female
0.1672516098,0.0790828205,0.2008746846,0.1153910849,0.2244238856,0.1090328007,2.0560682145,6.9792534785,0.9174652332,0.511027543,0.2013456686,0.1672516098,0.1935393432,0.0199004975,0.2424242424,0.4431818182,0.0078125,3.15625,3.1484375,0.1471109536,female
0.198253671,0.0306581034,0.2010165184,0.1878526048,0.210978399,0.0231257942,4.245282437,24.4131158828,0.838184205,0.1417816515,0.1992376112,0.198253671,0.172201019,0.0733944954,0.253968254,1.0438701923,0.1796875,5.734375,5.5546875,0.1072752845,female
0.1958851056,0.0346883476,0.1974183007,0.1768300654,0.2168627451,0.0400326797,2.3961138187,8.974929974,0.8711543762,0.1722962416,0.1786601307,0.1958851056,0.1353197157,0.0164271047,0.2461538462,0.71875,0.109375,3.8046875,3.6953125,0.1122429368,female
0.1908864212,0.0356427076,0.1789690722,0.1686035614,0.2109840675,0.0423805061,3.4593995514,17.2690262623,0.8630105407,0.1674318942,0.1717525773,0.1908864212,0.1433905541,0.015936255,0.2352941176,1.4513020833,0.171875,5.6171875,5.4453125,0.3756988077,female
0.1902514349,0.0323078717,0.1843797856,0.1692291986,0.2052475753,0.0360183767,2.296941486,8.3701573723,0.8648416654,0.1251051418,0.1733741705,0.1902514349,0.1418203966,0.0173160173,0.275862069,0.6533203125,0.0078125,5.5703125,5.5625,0.1649812734,female
0.1439162652,0.0861529936,0.1541489362,0.0573404255,0.2144680851,0.1571276596,1.1352756747,4.4453343559,0.9721605521,0.7875896975,0.2124202128,0.1439162652,0.1488539817,0.0158887786,0.275862069,0.4850852273,0.0078125,6.03125,6.0234375,0.1301795344,female
0.1909513119,0.0265375256,0.1879402209,0.1752046784,0.2046783626,0.0294736842,3.009521756,13.4885624889,0.8260599596,0.1082635608,0.1788434048,0.1909513119,0.1630467188,0.0261437908,0.2162162162,0.79375,0.1796875,6.578125,6.3984375,0.178201915,female
0.2184136823,0.0353934373,0.2172906739,0.1986113002,0.2470251872,0.048413887,1.65769379,5.9014703657,0.8779562672,0.1060998684,0.2007079646,0.2184136823,0.161967154,0.0446927374,0.2461538462,1.5349506579,0.1796875,5.734375,5.5546875,0.3168693638,female
0.1947740151,0.0302659436,0.1906273063,0.1753874539,0.2094833948,0.034095941,2.7978437864,11.2590502996,0.838213295,0.1297377522,0.1751291513,0.1947740151,0.1451361143,0.0164778579,0.275862069,1.4890625,0.1796875,6.9765625,6.796875,0.283908046,female
0.1915892432,0.0309780419,0.1822191967,0.1747855684,0.2081415929,0.0333560245,4.0931910346,23.4458583795,0.8386343448,0.1329742399,0.1785976855,0.1915892432,0.1563250405,0.016016016,0.2580645161,1.2703125,0.1796875,5.703125,5.5234375,0.2878359264,female
0.1947937701,0.029255085,0.1953014553,0.1740540541,0.2094178794,0.0353638254,2.3638106738,8.3854974624,0.8519156896,0.1192675995,0.1733264033,0.1947937701,0.1708470745,0.0157016683,0.275862069,0.62890625,0.0078125,5.4296875,5.421875,0.1448927313,female
0.1834767589,0.0495532856,0.1919685602,0.1707609861,0.2101750625,0.0394140765,2.5620410466,10.8076683409,0.9049824021,0.3519960704,0.1897677742,0.1834767589,0.1697215367,0.0167539267,0.275862069,0.5833333333,0.0078125,4.734375,4.7265625,0.1114291473,female
0.1821796125,0.0318339155,0.1808571429,0.1671428571,0.2002857143,0.0331428571,2.2184992866,7.0524269335,0.83115158,0.2051001269,0.174,0.1821796125,0.163617584,0.0376470588,0.2051282051,0.765625,0.1640625,6.2421875,6.078125,0.1603084833,female
0.1865940205,0.0387071348,0.1875698925,0.1683010753,0.2047311828,0.0364301075,2.2771184721,7.8014400874,0.8642317108,0.2775000136,0.1815483871,0.1865940205,0.1707412383,0.0367816092,0.2051282051,0.4518229167,0.1640625,5.9921875,5.828125,0.0969810001,female
0.1871245794,0.0315928765,0.1852774019,0.1701217862,0.1992963464,0.0291745602,2.2217108386,7.2464102319,0.8409331493,0.2121584482,0.1705006766,0.1871245794,0.1788724919,0.0816326531,0.231884058,0.1918402778,0.1640625,0.234375,0.0703125,0.1045751634,female
0.1829678742,0.0381619774,0.1852062589,0.1684779516,0.1975533428,0.0290753912,3.4184643599,17.64021069,0.841378779,0.308100718,0.1720625889,0.1829678742,0.1640024615,0.0225669958,0.2025316456,0.2040441176,0.1640625,0.390625,0.2265625,0.2327586207,female
0.179249623,0.0328644018,0.1772307692,0.1649230769,0.1873846154,0.0224615385,4.2300652824,25.9224402147,0.8059919803,0.2124398051,0.1636923077,0.179249623,0.1699751037,0.0197530864,0.2580645161,0.6904296875,0.1640625,6.265625,6.1015625,0.1309358125,female
0.1744008186,0.031323419,0.1725420376,0.1620178042,0.183066271,0.0210484669,2.9004725029,11.1543482593,0.816741493,0.2021085346,0.1620178042,0.1744008186,0.1597547656,0.0161453078,0.2191780822,0.969375,0.1640625,6.5390625,6.375,0.0976129582,female
0.1793553933,0.0337270567,0.1744444444,0.1625,0.1966666667,0.0341666667,2.649250908,10.5672704189,0.843055776,0.2351845418,0.1627777778,0.1793553933,0.1590195457,0.0161127895,0.2711864407,0.7674278846,0.15625,6.28125,6.125,0.1256122449,female
0.1757908867,0.037900528,0.1739917695,0.1622386831,0.1892016461,0.026962963,2.8084923613,11.22937027,0.8526210729,0.2806497291,0.1645432099,0.1757908867,0.1577362924,0.0266222962,0.1951219512,0.4939516129,0.0859375,5.578125,5.4921875,0.1122807018,female
0.1834812495,0.031575746,0.1810869565,0.1708152174,0.1985869565,0.0277717391,3.2244835482,15.51040711,0.8155908748,0.2031007012,0.1727173913,0.1834812495,0.1717492979,0.0443213296,0.2133333333,0.7734375,0.1640625,6.8828125,6.71875,0.1280437756,female
0.183357687,0.0348652763,0.1810526316,0.1721052632,0.1957894737,0.0236842105,3.3503402318,15.9179920361,0.817364909,0.233875464,0.1757894737,0.183357687,0.1726069579,0.0846560847,0.2461538462,0.859375,0.171875,6.0625,5.890625,0.2210031348,female
0.179977945,0.0406123303,0.1815525114,0.1672328767,0.1968949772,0.0296621005,2.8470109312,11.5284879195,0.8527555752,0.2936140764,0.1871780822,0.179977945,0.1674029893,0.0516129032,0.2424242424,0.7486049107,0.0234375,6.796875,6.7734375,0.1495151437,female
0.181511631,0.0325788755,0.1811548556,0.1657217848,0.1958530184,0.0301312336,2.8970369652,12.7679455872,0.8260286102,0.1969930127,0.1679265092,0.181511631,0.1780540888,0.0855614973,0.2711864407,0.4321546053,0.1640625,4.40625,4.2421875,0.1241047678,female
0.1888976917,0.0385302298,0.1858434399,0.1738037486,0.2074531422,0.0336493936,3.2071399157,14.7844390016,0.8498349775,0.292049492,0.1734950386,0.1888976917,0.1748872262,0.0174672489,0.253968254,1.0027173913,0.1640625,6.3046875,6.140625,0.2546264168,female
0.1807501303,0.0352884458,0.1811486486,0.1690878378,0.1901351351,0.0210472973,3.196902478,13.465859337,0.8223528992,0.2121192799,0.1820945946,0.1807501303,0.1722156522,0.0162107396,0.2424242424,0.2795138889,0.15625,0.6953125,0.5390625,0.356884058,female
0.1836213598,0.0309077425,0.1794174757,0.1665048544,0.1970873786,0.0305825243,2.5539644641,10.3549264172,0.8178724526,0.1815130908,0.1665048544,0.1836213598,0.1658785642,0.0569395018,0.2133333333,0.2013888889,0.1640625,0.375,0.2109375,0.2407407407,female
0.1497850636,0.0632551331,0.1741329857,0.0854237288,0.1909256845,0.1055019557,3.0343842357,13.9501148655,0.9055985756,0.5350603327,0.1876401565,0.1497850636,0.1619508199,0.0179372197,0.2077922078,0.786328125,0.0078125,6.21875,6.2109375,0.1606090698,female
0.1831375907,0.0332303229,0.1791666667,0.1670833333,0.1979166667,0.0308333333,3.4487003993,18.8541039443,0.8329104319,0.2275297118,0.1679166667,0.1831375907,0.1693573067,0.0551724138,0.2191780822,0.2872242647,0.1640625,1.7734375,1.609375,0.0816140777,female
0.1815652016,0.0379591507,0.1755614973,0.1654545455,0.1983957219,0.0329411765,2.9751004447,12.8675348271,0.853810091,0.2951844027,0.1710695187,0.1815652016,0.1644928577,0.0215633423,0.2133333333,0.5431743421,0.1640625,6.9296875,6.765625,0.1113677188,female
0.1795786342,0.040894259,0.1721400778,0.1604280156,0.2010116732,0.0405836576,2.9861111797,13.15731747,0.8685806202,0.3209404178,0.1715953307,0.1795786342,0.1620006099,0.0384615385,0.2352941176,0.6160300926,0.1640625,6.5625,6.3984375,0.1401803325,female
